,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
130187,79302.0,1.24534624474239,-0.493618363723667,0.869166370048748,-0.7055082173329079,-1.38907803720929,-0.873048108551908,-0.7084251630308349,0.08048737575593,2.12459441219616,-1.02101679079553,-0.7794923023326691,-0.32376920455365604,-2.04378612755887,0.249814318425674,1.49184713181858,-0.34870235896672497,-0.0302497992175303,0.43325965931129096,0.569346476939163,-0.254075594666017,-0.0353387663480774,0.0503704091125642,-0.0115768492890881,0.35469222254015104,0.43237355849341497,-0.679891850425519,0.0805569758498363,0.0309985244110396,1.0,0
241237,150941.0,1.9588662296736101,-1.26303425042258,-0.143104487895656,-0.731710554661019,-1.6796023882645699,-0.8535430600422891,-1.14915163493088,0.0008817949147433279,-0.0539040201402434,0.9342141486589091,1.32647965564207,-0.0832251217578099,-0.6655114671861551,-0.0727880056387193,-0.0727472059603627,1.45317932540846,-0.0190782380496269,-0.53549782345629,0.339559674725813,0.0436279841228867,0.5144955560138761,1.32211522824639,0.148367691086157,0.56834842662184,-0.357176769917008,-0.124432366660487,-0.0035917373067543,-0.0399781920339694,73.0,0
268930,163450.0,1.9725572430801397,-0.638008330529528,-1.4025397703335902,-0.9597017497528249,-0.00716269410074452,-0.266608565878392,-0.19927041759557396,-0.0528247263337608,0.9621604108607109,-0.24432535301771802,0.7197788834294442,1.13337054828807,0.21402780837456503,0.303634100497977,-0.0718146079619343,0.00321394543266675,-0.5911563181402559,0.0802243675526629,0.779481304098895,-0.0258552195406516,0.0307275870525931,0.11666564462609802,0.13107106767095697,0.359744961454115,-0.17844383481877302,0.5783430194090811,-0.08443865106157002,-0.0624810450552625,57.0,0
62500,50294.0,-0.956635347423527,1.03748383836321,1.4303506025783101,-0.16992569151599404,0.0393084968022633,-0.653372976080097,0.55137566034472,0.0480787268355809,-0.387343885741152,0.286988689241184,1.3414668360656998,0.6754397601310329,0.011381993839328001,0.213340934878611,0.17968975714348998,0.37172536194083006,-0.67057481520522,0.11506003202123599,0.298266216809433,0.151387531986888,-0.216807445621599,-0.480001398111949,0.139288074669345,0.30580694100790096,-0.13923607564499899,0.0545140705770447,0.271166262826115,0.147036457596699,0.89,0
166857,118351.0,2.06844997402785,-1.77048644164502,0.08389095587595301,-1.37126738236642,-2.07434568130188,-0.47704033597017204,-1.5926963347764298,-0.125484771069592,-0.837946741581322,1.41939700591269,-0.796269823542154,0.0370485553464315,2.05040276022659,-1.1366219538278302,0.166620162629543,-0.0569460737900063,0.16695883927877403,0.19280901062222,-0.45809851894614295,-0.15646617580452898,-0.0390905713214299,0.301071975195973,0.25342959357933803,0.0585548254889779,-0.544801860996015,-0.251265662972327,0.0588098722528036,-0.0109463922082978,100.0,0
85416,60763.0,-1.91220443005587,1.84159309344468,-0.9282423631125509,-0.0636003978003708,2.0450725642958703,3.95180565298867,-0.302140562240524,0.376595180945564,0.4693924146542,1.4029500808695001,-0.582115138745906,0.0433523096770688,-0.196488894501338,-0.0530428581250566,0.214787335049052,-0.6314735735180551,-0.0666855181628373,0.163374880279459,1.32642375559331,0.506225510064106,0.505515255884157,-0.489527966520255,-0.0809744746636469,0.9902263829593622,0.349506861776279,-0.250899483916317,0.4595076291901521,0.20295994849844298,26.6,0
121871,76351.0,1.15278472043382,-0.325045969224523,0.6674151704938771,-0.8844861420295791,-0.829927641536227,-0.5740971933524179,-0.364970132697192,-0.0397576407850488,1.3442801106613897,-1.07461014863888,0.18912539674381898,1.17701251874727,0.93090646557297,-0.0126474141567843,2.10292958221472,-0.522131017917159,-0.140461744834625,-0.29839245814956394,0.00593323684498249,-0.00958871762849499,0.0542807536249071,0.279408386348721,-0.0157455306442996,0.10743707633144399,0.38668535703490997,-0.7256608009485859,0.0944696905038898,0.0403729732698471,39.32,0
240252,150510.0,2.09301669868128,-0.10075289621426,-2.27857415709214,-0.0890843420007301,0.774808298093529,-0.670648839988456,0.444931677481696,-0.201613331652022,0.000674610025205052,0.40501802646623297,0.43979761299024606,-0.122767854808451,-1.5425943580490902,1.1889152561441498,-0.13015010348414802,0.028381026761485004,-0.588267757412706,0.0666817154472827,0.408626305470474,-0.24551405976087,0.0849103478030253,0.18549403866237302,0.0235826165237526,0.247423197939158,0.19159802964902597,0.7127714507991229,-0.142559650007272,-0.0917575339643577,15.86,0
205584,135823.0,2.02073708792605,-0.19924425350031197,-1.0319230215725501,0.0753593040728438,-0.0418288237938238,-0.669139232154817,-0.0516380027039567,-0.156124842965901,0.563470158327792,0.0702483744846663,-0.738654083304169,0.146454801899569,0.0075232592553981905,0.34704344007455296,0.9297095362122471,0.527560808814699,-0.6601354120447671,-0.6819264734532561,0.10128615992007699,-0.117782087800482,-0.46361888056758,-1.4571799102588099,0.542028133858831,0.5204947801988471,-0.691600030550959,-0.0051872728916423395,-0.0791172310383217,-0.0387013853182969,31.29,0
104897,69276.0,-1.26248409049769,-0.281640224097268,1.1945329087311498,-2.68576444386899,0.24925964901303102,-1.4616958740705202,1.3347774531888899,-0.599930020406672,0.965396356647683,-0.7129218951128821,1.84601846746144,1.3472861320393898,0.54858822197334,-0.26785693445822695,0.13921202583079598,-0.330177231104217,-0.9740341106231201,0.259544368487556,-0.0472403451448277,0.43441926539719605,0.0808456586783257,0.737359324181063,-0.125932618003607,0.6011703875852039,0.139507610472789,-0.241268634596252,0.0998371073194156,-0.0950685871994672,132.06,0
197753,132163.0,-1.0137754566748198,0.7888923164212149,1.25247769349893,-0.8190690621557208,-0.21458622578612196,-0.36444998082629904,0.387138970138059,0.049105156320533,0.7790518975475369,-0.0509910299724503,-1.02044865574148,0.40929386860433203,0.889635346460087,-0.7107251279148671,-0.081930464699575,0.177024867964625,-0.607855776000116,-0.0221899972772897,-0.522501501482521,0.29705625388817397,0.18324685779378,1.04294474578434,-0.154428676305887,0.0059356166144092296,-0.208579352884535,0.724180445548065,0.6008648077508411,0.378774418932284,35.35,0
159933,113042.0,2.0824902171452297,-0.0625886882704498,-1.46865008019691,0.18388814123985603,0.16508664080797303,-0.9231946734114409,0.13213163311975,-0.265852782835635,0.826432441196183,-0.0849169684419392,-0.844095500706566,0.0286965851542649,-0.42179992184373205,0.569597164672587,0.9548758350309791,-0.236106283302329,-0.530634838901318,0.178534736758735,-0.17246187237262198,-0.25693821175598,0.257485285110945,0.866643749489136,0.0167395025908153,0.74362128419939,0.33895107459936,-0.45124577328254206,0.000420475855183428,-0.0481524958824536,1.0,0
43681,41607.0,-18.247513228667298,8.71325017095966,-17.880126820797397,9.24945923683651,-14.541212523722502,-1.9115635930819699,-18.014660130680898,5.52216218981207,-9.28392451240577,-14.557159052885899,4.3924355856783395,-10.3800731219167,1.6118209012881899,-6.91763950579126,0.158841037400664,-10.3282423879882,-20.2545556896053,-8.53452256380618,3.25653448060821,-0.526368288315335,0.598842606268504,0.6153188681652341,-0.486498927270445,0.7392684684311109,-0.236844752247958,-0.0460816699541002,-3.01147328474912,-1.02214746628442,53.95,1
135280,81183.0,1.25934746891411,-0.695396024892859,1.1875428320007,-0.5441311440215271,-1.54183626405841,-0.548323393829228,-1.01734030204167,-0.00737823670365258,-0.5499799162019511,0.5337678224817449,0.503591994894042,0.0143091831818755,0.9295534866693829,-0.528687510663886,1.2491410640249099,0.9988541220171441,0.487564008138136,-1.56270079397791,-0.34716162490498403,0.12445418245328098,0.463478273762765,1.32053453410097,-0.0319578059937115,0.6704626676811899,0.300964129426588,-0.0567703283076498,0.0561303368817271,0.0325092791035271,29.99,0
149688,91739.0,-0.9819945060321991,1.5895888153204798,-1.1880279928835,-0.466962846685889,0.421691877591965,-0.368965594631085,0.0214114486081308,0.7530754882282691,1.0742494220666299,-0.491563469288584,0.8983270943533329,-2.14140821146555,1.00578806632154,2.69241517869925,-0.8680887874470601,0.13493679098594802,0.183834167214742,1.2592274064217,0.281568662318682,-0.194526078180462,0.287078372697429,1.02560625860728,0.0322660254535733,0.230945617025463,-0.6892653652626359,-0.28233398928857695,0.20656873014082,0.227254464400927,6.11,0
9541,14272.0,1.24901416461214,0.449677505276231,0.196640272579087,1.14025253394398,0.284454477158765,-0.13660102068857002,0.0534576936687872,-0.158091466812667,1.25274014638218,-0.40666207160851203,0.349435410386532,-2.24091124318144,2.03033430939265,1.7556138842893703,0.437857576862758,-0.131646641300857,0.37102375202388793,-0.192014086718828,-0.730899757086807,-0.188195704387135,-0.129142654150674,-0.016091090742633,-0.12486407440225301,-0.5044115102965129,0.675461804339895,-0.304683149271849,0.00553129365399787,0.00517221605052381,0.89,0
147195,88233.0,1.88967782751444,-0.26814651473434803,-1.4619199592883603,0.254960392195027,0.7779651432428941,0.7876636574538821,-0.143905078105959,0.23985918874851397,0.43565030466352395,0.0342543480046782,0.0325667598602988,0.23166362620817496,-0.46498331511513397,0.65005982882369,1.7542464633443897,-1.18297810426529,0.6705525031172911,-2.0585764855917503,-1.81734756962413,-0.37766546520486294,0.327640217038418,1.19559138406033,0.146906532668445,-1.41149853061718,-0.191500436688685,0.6286109202349129,0.00012842406895705,-0.0824797594863934,7.6,0
214656,139764.0,-3.26482477147701,3.07185592076948,-1.64705955032583,-0.23934274747135997,-3.6198215776521403,4.1888408112033995,-6.16621512636875,-15.0167678148808,-1.05937175893355,-3.67799934053789,-0.489936871229161,1.2927881116478601,-2.66438347951415,2.7769226511141096,-0.347558131599041,2.11372104954393,0.0983893251477983,1.22450711845108,-0.725077662146527,3.10395867248112,-7.48309719499097,2.9279426571827596,1.40863063293074,-0.49785578119276,-1.66695396061156,0.36206949539785704,0.0597013215833772,0.0838680836194314,332.98,0
163021,115575.0,2.0377531821818198,0.119797728449276,-1.72553778707012,0.5542749142673671,0.0608283224022958,-1.5494320437671398,0.226124053467715,-0.348184679954822,0.7259578634321091,-0.449723010000524,-0.494961670449735,-0.412459430968574,-0.9051394724464591,-0.546515006251827,0.997214922567389,0.24341623993970302,0.451651254022322,0.609262392120224,-0.432845844623424,-0.24533923407744102,0.19152176918828198,0.664284043900769,-0.0168254662361593,-0.0416130561424131,0.218110405498897,-0.101996739411458,-0.0100252583607203,-0.0313166541751872,12.9,0
6927,8978.0,1.12416381001895,0.317160017248571,0.667253798231819,1.51985112658996,-0.0821366224992654,0.07970343554576599,-0.113720838976707,0.0246002080515073,1.26136766831753,-0.33158234231289,2.33821300644819,-1.07549283968459,1.66256226373458,1.65283233466935,-1.57779495627129,-0.6290092330314979,0.8030354362218821,-0.31087821506123997,-0.357587929917382,-0.225425361839012,-0.18828467775102303,-0.06658032248122099,-0.0347506389153208,0.191087953304268,0.594745733035309,-0.381647422797731,0.0126970578301901,0.000898533358924333,1.49,0
271770,164738.0,0.26445350447934696,-0.7780844641382371,0.377976641687909,-2.85446297971547,-0.7046166239889928,0.0277131931942419,-0.550328399316502,-0.8448121962057351,-2.18319319417198,0.8427506173195791,0.6581926848804279,-0.0911077504049971,0.479404468546561,-0.220046122202672,-1.4754740463734901,-0.214011388892947,0.0580681968878381,0.243021674113851,-0.836904736408996,-0.41000419004134,0.7068794616345949,-0.18172636601505,-0.17612612410598602,0.697235790250152,1.06575052581963,-0.12892769450743302,0.12003134658152802,0.20725940226409398,73.0,0
236404,148793.0,-1.02098475837539,1.71118985161793,-0.845094939496361,-0.248516875904593,-0.472381768271309,0.0435198270856774,-1.93222588450896,-4.97672812952758,-0.23507012944392602,-1.8832419896462,-1.5223831751263002,0.9822225358393921,-0.327531661785674,1.05130992500472,-0.888603026930233,-0.37484826761337,0.430168343837051,-0.156307882018702,0.18158966934235501,0.993301683746449,-2.2783819389887596,1.6495798892462301,0.35739198103289394,0.0723798153651135,-0.5286378266974561,0.10592513726977,-0.0965960947657076,0.0814862257937892,1.0,0
26307,33998.0,-1.6911419273450699,-0.274479068962047,1.6042641721346798,-1.8769395206198503,-0.781569862889809,0.17752321160154502,-0.5861290714271421,0.41204944794674103,-0.705161144776848,0.513399688540398,0.80727345163583,-0.994498636548128,-1.25954627263247,-0.155315405666589,0.282536048228542,1.7469831057843301,-0.187405137032803,-0.450045410898395,-0.191439912865332,-0.35626574269787903,0.472820616611089,1.30176987562247,-0.0637920104490111,-0.299526755191391,-0.0139558657464898,-0.22628872370160896,-0.6865940994423639,-0.0939657239835305,42.0,0
34322,37612.0,-2.23801951573907,-1.0950111238734002,0.441527781666358,-1.15102463806114,-1.01956767151773,-1.12312090755522,0.6336870605490811,0.0590984013897935,-1.44531800986433,-0.036009631948809,-0.7458205623136059,-0.0330696378163848,0.703456086651406,0.21774131931028304,0.296880922009768,-0.8672115727972031,-0.155091276638888,0.810512290022572,-1.21238075780618,-0.36822047624613397,-0.486796569301884,-1.15525547624859,-0.0647314958695782,0.43401967148689097,-0.47526027560017897,0.639027843615569,0.311262367528164,-0.23213256765555298,292.82,0
127104,78212.0,-1.12471432156915,0.50600231376219,1.09778577611993,-2.7008270744261496,0.23668562435498003,0.30291338730424,0.0964882867202965,0.5880340785596191,-1.8973518318598401,-0.5698010661789921,0.109893298369874,0.719109126229561,1.33812969202224,0.140386550255019,-0.698012011782063,-0.3781235478649171,-0.9661910565606999,1.21436830529924,-1.90632244909316,-0.6017453478806021,-0.37282802966767403,-0.85361132119153,-0.275113070326222,-1.13391661231772,0.40164156970093706,0.54478536427125,-0.161793446849815,-0.0465406758764022,13.24,0
123406,76914.0,1.16320289977939,0.0704657682309261,1.24129177747227,1.2672137348814598,-0.86210905388366,-0.25886060560332297,-0.479318427695216,-0.0027049187866937,0.610130901364635,-0.17095543845187697,-0.511427827395676,0.950137196097247,1.2167005909430502,-0.480989353961584,0.49908880267271993,0.19129336110578002,-0.47232562134601,0.0739027879872189,-0.43842267091218107,-0.0511986454678846,0.13982698962997198,0.628656387177713,-0.108817754391321,0.441140737907247,0.54979376994596,-0.26252666108098605,0.0757433820463466,0.0390296140595649,10.12,0
109044,71190.0,-3.7902743022682297,3.1696159200891,-1.05245153197864,-0.6700937593529721,-1.63158321171583,-1.2026770900315,-0.756126411011928,1.59065300394877,-0.651364993220423,-0.12993618891377698,0.48856691248093004,0.7245914858623991,-1.4509619269319498,1.9364286455818,-0.640864065201939,0.884103826989917,0.0782333077542465,-0.0751892613252782,-0.3818318748405779,-0.98591086506964,0.22977737267443202,-0.988829304385367,0.3674678449812221,0.44307870684683204,-0.46548497852472,-0.39667559095167493,-2.52437523734877,-0.22339365712094103,21.27,0
235487,148407.0,0.23046082077711702,0.783564405041278,-2.57042620049829,-1.4589602232753798,2.8499252721882997,2.97437430554004,-0.0986189254922665,1.22548010146995,-0.390200302741866,-1.01599666467888,0.0313616087605125,-0.18740478782568998,-0.236436762536732,-0.39571077535645,0.627387837629644,0.567937456254469,0.32385064074204495,0.33904005941048,-0.9156259375193749,-0.23867050320293803,0.30544859101173105,0.726851578828209,0.026415249691,0.656674571523488,-0.5909072814214499,0.535702371980302,-0.0918872554712042,-0.0421931734466023,1.5,0
277633,167763.0,0.0120217155399162,0.6085753730234671,0.11973628521539201,-0.759956075927217,0.42162726897152203,-0.5867322422600121,0.7180048805758259,0.13235113696824902,0.106546830754696,-0.175601518842274,0.0891691157370769,-0.633074769217713,-2.59758193415214,0.807798897006367,-0.749562345390259,0.261560204390803,-0.57524596026028,0.0818376422566469,0.274598145550032,-0.185687308656758,-0.253464212602442,-0.706856494157419,0.0572293495051595,-0.47313826228228295,-0.577273392585371,0.154919554639476,0.22882272932404701,0.0778948852857862,4.48,0
200200,133332.0,1.98783392698215,0.0319314381302545,-2.0492351663335002,0.41904555768885904,0.46960775161839,-1.09847388393693,0.37027013348640503,-0.392402117429505,0.566344016324322,-0.511935457709985,-0.893354405081331,0.0663528390497149,0.557331787835015,-0.8415754300191371,0.9089294454403001,0.39197563791791207,0.122686684644945,0.6850058741267491,-0.19457653461777102,-0.0317918649345085,0.19222247864761102,0.6169830916041121,-0.165033695950939,-0.7035658847021,0.337506700206118,-0.0685800479443478,-0.0120428251207928,-0.0265276679596408,64.76,0
752,561.0,1.21487241060553,0.307969625075775,0.27862888505105604,0.64298127751791,-0.18516076156237601,-0.603602499369191,0.00688125118991253,-0.06423891397022301,0.030872046281597,-0.32598809285723196,0.152765124678328,0.313114992639154,0.192869623565531,-0.256773923609088,1.3472087987639298,0.18660663416342002,0.2737765011319,-0.746653387998993,-0.5563636558763729,-0.11517239556929801,-0.260681520410401,-0.71614803185825,0.159803767026284,0.0335164612831878,0.14316968939337,0.12425895691950399,-0.00650605259837868,0.027226191624611002,0.89,0
