Dates,Category,Descript,DayOfWeek,PdDistrict
2005-11-02 03:24:00,DRUG/NARCOTIC,TRANSPORTATION OF MARIJUANA,Wednesday,SOUTHERN
2005-11-02 01:35:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,MISSION
2005-11-01 23:23:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,TARAVAL
2005-11-01 23:21:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION
2005-11-01 21:25:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,BAYVIEW
2005-11-01 21:25:00,DRUG/NARCOTIC,POSSESSION OF HALLUCINOGENIC,Tuesday,BAYVIEW
2005-11-01 20:20:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2005-11-01 20:14:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,PARK
2005-11-01 20:10:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2005-11-01 20:04:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Tuesday,NORTHERN
2005-11-01 20:04:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Tuesday,NORTHERN
2005-11-01 20:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Tuesday,INGLESIDE
2005-11-01 18:23:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,SOUTHERN
2005-11-01 18:15:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE,Tuesday,INGLESIDE
2005-11-01 17:08:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,CENTRAL
2005-11-01 17:02:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,NORTHERN
2005-11-01 17:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT BY COLLECTOR",Tuesday,INGLESIDE
2005-11-01 16:56:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2005-11-01 16:54:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,CENTRAL
2005-11-01 15:46:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Tuesday,TENDERLOIN
2005-11-01 15:46:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2005-11-01 15:16:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2005-11-01 15:05:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,BAYVIEW
2005-11-01 14:51:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,INGLESIDE
2005-11-01 13:45:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Tuesday,NORTHERN
2005-11-01 11:55:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,SOUTHERN
2005-11-01 11:12:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,TARAVAL
2005-11-01 10:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,NORTHERN
2005-11-01 08:25:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2005-11-01 08:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Tuesday,RICHMOND
2005-11-01 00:01:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Tuesday,PARK
2005-10-31 22:04:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,MISSION
2005-10-31 21:58:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,TENDERLOIN
2005-10-31 21:41:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,NORTHERN
2005-10-31 21:13:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,SOUTHERN
2005-10-31 21:10:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Monday,MISSION
2005-10-31 20:57:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Monday,TENDERLOIN
2005-10-31 20:30:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,SOUTHERN
2005-10-31 19:27:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2005-10-31 18:28:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,NORTHERN
2005-10-31 17:15:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2005-10-31 12:48:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,TENDERLOIN
2005-10-31 12:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,PARK
2005-10-31 11:00:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Monday,PARK
2005-10-31 11:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,PARK
2005-10-31 10:03:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2005-10-31 09:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,BAYVIEW
2005-10-31 08:05:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2005-10-31 08:05:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2005-10-31 06:32:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,PARK
2005-10-31 02:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Monday,BAYVIEW
2005-10-31 00:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,SOUTHERN
2005-10-31 00:13:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,NORTHERN
2005-10-23 22:54:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,TENDERLOIN
2005-10-23 22:19:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,PARK
2005-10-23 22:19:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Sunday,PARK
2005-10-23 22:19:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Sunday,PARK
2005-10-23 18:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,TARAVAL
2005-10-23 18:41:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,BAYVIEW
2005-10-23 18:41:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Sunday,BAYVIEW
2005-10-23 18:25:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,MISSION
2005-10-23 18:09:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Sunday,TENDERLOIN
2005-10-23 18:09:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Sunday,TENDERLOIN
2005-10-23 17:46:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Sunday,TENDERLOIN
2005-10-23 17:20:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,MISSION
2005-10-23 16:44:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Sunday,NORTHERN
2005-10-23 16:25:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Sunday,TENDERLOIN
2005-10-23 15:49:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,NORTHERN
2005-10-23 15:46:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,MISSION
2005-10-23 14:47:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,BAYVIEW
2005-10-23 14:20:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Sunday,TENDERLOIN
2005-10-23 11:35:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,TENDERLOIN
2005-10-23 10:00:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,MISSION
2005-10-23 09:55:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,PARK
2005-10-23 08:34:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,MISSION
2005-10-23 08:08:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Sunday,SOUTHERN
2005-10-23 08:08:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,SOUTHERN
2005-10-23 05:09:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Sunday,BAYVIEW
2005-10-23 02:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Sunday,TENDERLOIN
2005-10-23 01:59:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,CENTRAL
2005-10-23 01:08:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,CENTRAL
2005-10-22 23:15:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,SOUTHERN
2005-10-22 22:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,TENDERLOIN
2005-10-22 22:16:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Saturday,PARK
2005-10-22 22:16:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,PARK
2005-10-22 22:16:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Saturday,PARK
2005-10-22 21:54:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,TENDERLOIN
2005-10-22 21:54:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Saturday,TENDERLOIN
2005-10-22 21:00:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,BAYVIEW
2005-10-22 17:09:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-10-22 14:58:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,INGLESIDE
2005-10-22 14:58:00,DRUG/NARCOTIC,TRANSPORTATION OF COCAINE,Saturday,INGLESIDE
2005-10-22 11:15:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,MISSION
2005-10-22 10:49:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,TARAVAL
2005-10-22 09:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,NORTHERN
2005-10-22 08:12:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Saturday,TARAVAL
2005-10-22 07:54:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Saturday,MISSION
2005-10-21 23:53:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,BAYVIEW
2005-10-21 23:07:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,SOUTHERN
2005-10-21 23:07:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,SOUTHERN
2005-10-21 19:20:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-10-21 19:19:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,MISSION
2005-10-21 19:18:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Friday,BAYVIEW
2005-10-21 19:09:00,DRUG/NARCOTIC,POSSESSION OF OPIATES,Friday,MISSION
2005-10-21 19:09:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,MISSION
2005-10-21 18:55:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,MISSION
2005-10-21 18:40:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Friday,TENDERLOIN
2005-10-21 18:40:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TENDERLOIN
2005-10-21 17:49:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,SOUTHERN
2005-10-21 17:49:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,SOUTHERN
2005-10-21 17:49:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,SOUTHERN
2005-10-21 17:16:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,SOUTHERN
2005-10-21 17:03:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-10-21 17:03:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-10-21 17:03:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,TENDERLOIN
2005-10-21 15:50:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,MISSION
2005-10-21 14:25:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-10-21 14:13:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TARAVAL
2005-10-21 14:13:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,TARAVAL
2005-10-21 13:47:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TENDERLOIN
2005-10-21 13:47:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Friday,TENDERLOIN
2005-10-21 12:51:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-10-21 12:18:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,MISSION
2005-10-21 12:06:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Friday,MISSION
2005-10-21 12:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TENDERLOIN
2005-10-21 12:00:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Friday,TENDERLOIN
2005-10-21 12:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-10-21 07:52:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,MISSION
2005-10-21 07:52:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Friday,MISSION
2005-10-21 02:47:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,INGLESIDE
2005-10-21 01:10:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-10-21 00:47:00,DRUG/NARCOTIC,TRANSPORTATION OF METH-AMPHETAMINE,Friday,PARK
2005-10-21 00:47:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Friday,PARK
2005-10-21 00:41:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,TARAVAL
2005-10-21 00:41:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TARAVAL
2005-10-21 00:40:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-10-21 00:20:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,CENTRAL
2005-10-21 00:10:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,NORTHERN
2005-10-20 23:44:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,SOUTHERN
2005-10-20 22:03:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,BAYVIEW
2005-10-20 20:51:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,SOUTHERN
2005-10-20 20:51:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,MISSION
2005-10-20 20:51:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2005-10-20 19:37:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,BAYVIEW
2005-10-20 19:37:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,BAYVIEW
2005-10-20 19:37:00,DRUG/NARCOTIC,TRANSPORTATION OF COCAINE,Thursday,BAYVIEW
2005-10-20 19:32:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,SOUTHERN
2005-10-20 18:54:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,BAYVIEW
2005-10-20 18:54:00,DRUG/NARCOTIC,TRANSPORTATION OF COCAINE,Thursday,BAYVIEW
2005-10-20 18:30:00,DRUG/NARCOTIC,UNDER INFLUENCE OF DRUGS IN A PUBLIC PLACE,Thursday,SOUTHERN
2005-10-20 18:05:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,PARK
2005-10-20 17:53:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,PARK
2005-10-20 17:53:00,DRUG/NARCOTIC,TRANSPORTATION OF COCAINE,Thursday,PARK
2005-10-20 17:41:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Thursday,SOUTHERN
2005-10-20 17:41:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2005-10-20 16:48:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,CENTRAL
2005-10-20 16:36:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,PARK
2005-10-20 16:32:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,MISSION
2005-10-20 16:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,MISSION
2005-10-20 15:29:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,BAYVIEW
2005-10-20 15:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-10-20 15:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TENDERLOIN
2005-10-20 14:47:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,BAYVIEW
2005-10-20 14:47:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,BAYVIEW
2005-10-20 14:25:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2005-10-20 14:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2005-10-20 13:33:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,TENDERLOIN
2005-10-20 13:33:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Thursday,TENDERLOIN
2005-10-20 13:33:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,TENDERLOIN
2005-10-20 12:31:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-10-20 11:37:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-10-20 11:37:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Thursday,TENDERLOIN
2005-10-20 10:52:00,DRUG/NARCOTIC,SALE OF HEROIN,Thursday,INGLESIDE
2005-10-20 10:52:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Thursday,INGLESIDE
2005-10-20 02:48:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-10-19 23:17:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,SOUTHERN
2005-10-19 22:18:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,CENTRAL
2005-10-19 22:13:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,NORTHERN
2005-10-19 22:13:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,NORTHERN
2005-10-19 21:31:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Wednesday,BAYVIEW
2005-10-19 21:31:00,DRUG/NARCOTIC,TRANSPORTATION OF METH-AMPHETAMINE,Wednesday,BAYVIEW
2005-10-19 21:14:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,SOUTHERN
2005-10-19 17:00:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Wednesday,NORTHERN
2005-10-19 16:54:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,BAYVIEW
2005-10-19 16:52:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,MISSION
2005-10-19 16:25:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,PARK
2005-10-19 16:25:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,PARK
2005-10-19 16:25:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,PARK
2005-10-19 15:52:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,PARK
2005-10-19 15:42:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,TARAVAL
2005-10-19 15:40:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,BAYVIEW
2005-10-19 15:30:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,BAYVIEW
2005-10-19 15:24:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,TENDERLOIN
2005-10-19 15:24:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-10-19 14:56:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-10-19 14:56:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,TENDERLOIN
2005-10-19 14:22:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,MISSION
2005-10-19 14:22:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Wednesday,MISSION
2005-10-19 13:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-10-19 13:42:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,CENTRAL
2005-10-19 13:39:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Wednesday,SOUTHERN
2005-10-19 13:16:00,DRUG/NARCOTIC,TRANSPORTATION OF COCAINE,Wednesday,BAYVIEW
2005-10-19 13:16:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,BAYVIEW
2005-10-19 12:45:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2005-10-19 12:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-10-19 12:41:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN
2005-10-19 12:41:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Wednesday,SOUTHERN
2005-10-19 12:31:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2005-10-19 11:15:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2005-10-19 11:15:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-10-19 10:56:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,MISSION
2005-10-19 10:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TARAVAL
2005-10-19 08:28:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN
2005-10-19 08:23:00,SUICIDE,ATTEMPTED SUICIDE,Wednesday,PARK
2005-10-19 07:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,MISSION
2005-10-19 06:24:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,MISSION
2005-10-19 04:12:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,RICHMOND
2005-10-19 03:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,TENDERLOIN
2005-10-19 03:30:00,DRUG/NARCOTIC,TRANSPORTATION OF COCAINE,Wednesday,TENDERLOIN
2005-10-19 02:21:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-10-19 00:01:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN
2005-10-18 23:23:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2005-10-18 23:23:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,TENDERLOIN
2005-10-18 23:23:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2005-10-18 22:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,CENTRAL
2005-10-18 20:40:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,BAYVIEW
2005-10-18 19:40:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
